id,content,content_raw,account,created,tweet_id,media_link,article_url,generated_text,isPosted,isDraft
33,"{""blocks"":[{""key"":""ccmfo"",""text"":""🪳|Terrifiant|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""3nut"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""aimgh"",""text"":""Un scarabée \""zombie\"" contrôlé par un parasite, terrifiant!"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""3v43l"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""6kqj9"",""text"":""https://twitter.com/OTerrifying/status/1707295421226422273/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-24,1716771776313647218,,,,True,True
60,"{""blocks"":[{""key"":""91rs9"",""text"":""Un laboratoire de Saclay est accusé de maltraitances répétées envers des singes, avec des images montrant des négligences graves et des conditions de vie déplorables.(source BFMTV)\nhttps://www.bfmtv.com/news-24-7/paris/il-y-a-eu-negligence-un-laboratoire-de-saclay-accuse-de-maltraitances-repetees-envers-des-singes_AV-202310300484.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-10-30,1718966451745313076,,https://www.bfmtv.com/news-24-7/paris/il-y-a-eu-negligence-un-laboratoire-de-saclay-accuse-de-maltraitances-repetees-envers-des-singes_AV-202310300484.html,"Un laboratoire de Saclay est accusé de maltraitances répétées envers des singes, avec des images montrant des négligences graves et des conditions de vie déplorables.",True,True
66,"{""blocks"":[{""key"":""6nmm5"",""text"":""Cet article sur le site de BFMTV couvre les derniers résultats et actualités du tournoi Masters 1000 à Paris-Bercy en temps réel.(source BFMTV)\nhttps://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/tennis/masters-1000/en-direct-masters-1000-paris-bercy-suivez-tous-les-resultats-et-toutes-les-infos_LN-202310300372.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-11-05,1721180827701190763,,https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/tennis/masters-1000/en-direct-masters-1000-paris-bercy-suivez-tous-les-resultats-et-toutes-les-infos_LN-202310300372.html,Cet article sur le site de BFMTV couvre les derniers résultats et actualités du tournoi Masters 1000 à Paris-Bercy en temps réel.,True,True
16,"{""blocks"":[{""key"":""fp29g"",""text"":""🦠|Incroyable|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""1369e"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""8okrm"",""text"":""Video d'un globule blanc chassant une bactérie !"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""4156c"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""6fhbh"",""text"":""https://twitter.com/wonderofscience/status/1715031047946289340/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-21,1715609115609752032,,,,True,True
20,"{""blocks"":[{""key"":""4e7j9"",""text"":""🦉|Pour se détendre|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""d8bjp"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""f0uc6"",""text"":""Video d'une petite chouette !"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""m9ji"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""fbeke"",""text"":""https://twitter.com/KoborinX2/status/1585103926184927233/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-20,1715325443358769373,,,,True,True
21,"{""blocks"":[{""key"":""20pc5"",""text"":""🌍|Incroyable|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""566ne"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""fkok6"",""text"":""Une vue de la Terre depuis une navette SpaceX en orbite autour !"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""9d2oo"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""eidc8"",""text"":""https://twitter.com/i/status/1677452395322781696/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-21,1715714808777982350,,,,True,True
19,"{""blocks"":[{""key"":""i4p3"",""text"":""🪆|Incroyable|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""b29fu"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""90cft"",""text"":""Dans la mer blanche en Russie vit un ange pas comme les autres"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""2nhcs"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""17fgk"",""text"":""https://twitter.com/MikeHudema/status/1540535783450451970/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-20,1715352422137118984,,,,True,True
94,,,INFO,2023-11-10,,,https://www.bfmtv.com/news-24-7/alsace/suicide-de-dinah-sa-famille-recue-par-deux-juges-d-instruction-son-frere-soulage-de-la-relance-de-l-enquete_AD-202311091014.html,,False,True
89,,https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/en-direct-europa-conference-league-suivez-slovan-bratislava-lille-en-live_LS-202311090886.html,INFO,2023-11-25,1728292691354509519,,https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/en-direct-europa-conference-league-suivez-slovan-bratislava-lille-en-live_LS-202311090886.html,,True,True
98,,"Macron appelle à la solidarité financière envers les pays du Moyen-Orient affectés par la guerre entre Israël et le Hamas. Il condamne les violences et exhorte à la reprise des négociations pour une solution politique.
https://www.bfmtv.com/news-24-7/international/guerre-entre-israel-et-le-hamas-l-appel-de-macron-a-la-solidarite-financiere-avec-les-pays-du-moyen-orient_AD-202311100557.html",INFO,2023-11-24,1728035995721883819,,https://www.bfmtv.com/news-24-7/international/guerre-entre-israel-et-le-hamas-l-appel-de-macron-a-la-solidarite-financiere-avec-les-pays-du-moyen-orient_AD-202311100557.html,Macron appelle à la solidarité financière envers les pays du Moyen-Orient affectés par la guerre entre Israël et le Hamas. Il condamne les violences et exhorte à la reprise des négociations pour une solution politique.,True,True
18,"{""blocks"":[{""key"":""57p0d"",""text"":""🥤|A savoir|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""5onsk"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""5h7ts"",""text"":""L'effet Marangoni est un phénomène lié à la différence de tension de surface entre plusieurs liquide."",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""bomra"",""text"":""Une illustration avec du lait, du savon et un colorant."",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""e1gph"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""4vdb4"",""text"":""https://twitter.com/pareekhjain/status/1583030036038197248/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-20,1715326173696168385,,,,True,True
25,"{""blocks"":[{""key"":""4kqmt"",""text"":""https://twitter.com/SuzanaStuber/status/1662728412614774784/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-22,1716084711334773184,,,,True,True
23,"{""blocks"":[{""key"":""a35vm"",""text"":""🌿|A savoir|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""bnsmu"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""dbc9u"",""text"":""Le Lac Hilier en AUstralie, est teinté en rose du fait d'une algue, Dunaliella salina, qui produit des caroténoïdes!"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""3lc9s"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""65b3k"",""text"":""https://twitter.com/theSciTechGuy/status/1223896057983225856/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-20,1715382619360125379,,,,True,True
24,"{""blocks"":[{""key"":""2hchl"",""text"":""🌠|A voir|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""d34f8"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""9l3b2"",""text"":""Chute d'un météore dans l'est de l'Australie."",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""8p7qh"",""text"":""Incroyable!"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""brc8a"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""5cnmv"",""text"":""https://twitter.com/EdPiotrowski/status/1272597417439838208/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-21,1715684611492135186,,,,True,True
17,"{""blocks"":[{""key"":""afjtm"",""text"":""🐸|A savoir|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""ejq9r"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""f8kn5"",""text"":""Savez-vous quel son produit une grenouille de pluie du désert ?"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""65qqo"",""text"":""Mainenant oui!"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""9vcbi"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""2ason"",""text"":""https://twitter.com/i/status/1328593262588915714/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-21,1715745010237235251,,,,True,True
28,"{""blocks"":[{""key"":""5ekfi"",""text"":""🐟|Question |"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""4smmf"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""9fem5"",""text"":""Connaissez-vous cette espèce ?"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""c14v6"",""text"":""Réponse en commentaire !"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""6qcs2"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""3sks5"",""text"":""https://twitter.com/OTerrifying/status/1714198720760476070/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-23,1716513199724372171,,,,True,True
90,,,INFO,2023-11-10,,,https://www.bfmtv.com/news-24-7/lyon/le-conseil-d-etat-confirme-la-dissolution-du-groupe-antifasciste-lyonnais-la-gale_AN-202311090645.html,,False,True
31,"{""blocks"":[{""key"":""bbrc"",""text"":""🐟|A savoir |"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""dd9jh"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""agov0"",""text"":""Vidéo d'un mollusque peu connu, le Melibe viridis!"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""1u9kh"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""auq7u"",""text"":""https://twitter.com/OTerrifying/status/1708390187934605606/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-24,1716832171569401999,,,,True,True
27,"{""blocks"":[{""key"":""5v060"",""text"":""https://twitter.com/i/status/1694192716333162737/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-22,1716107397125542195,,,,True,True
26,"{""blocks"":[{""key"":""8gkmu"",""text"":""https://twitter.com/i/status/1705672406315024458/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-23,1716333889063440568,,,,True,True
29,"{""blocks"":[{""key"":""ufna"",""text"":""🐠|Incroyable|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""a78rc"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""qait"",""text"":""Un poisson avec des parasites... dans l'oeil !"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""7bdhq"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""8g332"",""text"":""https://twitter.com/OTerrifying/status/1711648766057759227/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-25,1717164362320720111,,,,True,True
30,"{""blocks"":[{""key"":""bg9t1"",""text"":""⚡|Incroyable|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""9star"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""97ccs"",""text"":""Les effets de la foudre!"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""bdh8h"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""7fv4"",""text"":""https://twitter.com/OTerrifying/status/1708761582266900644/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-24,1716696275989430409,,,,True,True
34,"{""blocks"":[{""key"":""d5ffj"",""text"":""🐭|Actualités|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""a539p"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""8inaq"",""text"":""Découverte d'une espèce de souris qui pourrait survivre sur...Mars."",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""fs0h"",""text"":""@elonmusk"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""fatc"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""4uncp"",""text"":""https://www.futura-sciences.com/planete/actualites/mammifere-etonnante-decouverte-andes-souris-pourrait-vivre-mars-77048/"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-24,1716801973746376937,,,,True,True
40,"{""blocks"":[{""key"":""4f29q"",""text"":""🌋|A voir|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""eupke"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""fpm65"",""text"":""Un volcan en éruptionvue de l'espace!"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""747hc"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""9ta05"",""text"":""https://twitter.com/InsaneRealitys/status/1715933762775597166/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-26,1717526750794575882,,,,True,True
35,"{""blocks"":[{""key"":""10thv"",""text"":""https://twitter.com/gunsnrosesgirl3/status/1716939239290712458/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-25,1717058663792136677,,,,True,True
44,"{""blocks"":[{""key"":""a37ml"",""text"":""https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/pour-l-ancien-president-de-medecins-sans-frontieres-la-situation-a-gaza-est-un-desastre-humain_VN-202310280175.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-28,1718221325523722398,,,,True,True
36,"{""blocks"":[{""key"":""flvlk"",""text"":""https://twitter.com/i/status/1664184021738307584/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-26,1717556948353097981,,,,True,True
37,"{""blocks"":[{""key"":""1rmb0"",""text"":""https://twitter.com/i/status/1717100259086565887/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-26,1717602562747027703,,,,True,True
38,"{""blocks"":[{""key"":""atlti"",""text"":""🕝|Actualité|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""cmn24"",""text"":""Des scientifiques ont découverts en république Dominicane un mante religieuse emprisonnée dans de l'ambre depuis environ 30 millions d'années!"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-26,1717421056804196404,https://pbs.twimg.com/media/F9PhBQCW8AA5YXr?format=jpg&name=medium,,,True,True
